ID,item_cnt_month
1664,1042429.7
1665,1042429.7
1666,1042429.7
1667,1042429.7
1668,1042429.7
1669,1042429.7
1670,1042429.7
1671,1042429.7
1672,1042429.7
1673,1042429.7
1674,1042429.7
1675,1042429.7
1676,1042429.7
1677,1042429.7
1678,1042429.7
1679,1042429.7
1680,1042429.7
1681,1042429.7
1682,1042429.7
1683,1042429.7
1684,1042429.7
1685,1042429.7
1686,1042429.7
1687,1042429.7
1688,1042429.7
1689,1042429.7
1690,1042429.7
1691,1042429.7
1692,1042429.7
1693,1042429.7
1694,1042429.7
1695,1042429.7
1696,1042429.7
1697,1042429.7
1698,1042429.7
1699,1042429.7
1700,1042429.7
1701,1042429.7
1702,1042429.7
1703,1042429.7
1704,1042429.7
1705,1042429.7
1706,1042429.7
1707,1042429.7
1708,1042429.7
1709,1042429.7
1710,1042429.7
1711,1042429.7
1712,1042429.7
1713,1042429.7
1714,1042429.7
1715,1042429.7
1716,1042429.7
1717,1042429.7
1718,1042429.7
1719,1042429.7
1720,1042429.7
1721,1042429.7
1722,1042429.7
1723,1042429.7
1724,1042429.7
1725,1042429.7
1726,1042429.7
1727,1042429.7
1728,1042429.7
1729,1042429.7
1730,1042429.7
1731,1042429.7
1732,1042429.7
1733,1042429.7
1734,1042429.7
1735,1042429.7
1736,1042429.7
1737,1042429.7
1738,1042429.7
1739,1042429.7
1740,1042429.7
1741,1042429.7
1742,1042429.7
1743,1042429.7
1744,1042429.7
1745,1042429.7
1746,1042429.7
1747,1042429.7
1748,1042429.7
1749,1042429.7
1750,1042429.7
1751,1042429.7
1752,1042429.7
1753,1042429.7
1754,1042429.7
1755,1042429.7
1756,1042429.7
1757,1042429.7
1758,1042429.7
1759,1042429.7
1760,1042429.7
1761,1042429.7
1762,1042429.7
1763,1042429.7
1764,1042429.7
1765,1042429.7
1766,1042429.7
1767,1042429.7
1768,1042429.7
1769,1042429.7
1770,1042429.7
1771,1042429.7
1772,1042429.7
1773,1042429.7
1774,1042429.7
1775,1042429.7
1776,1042429.7
1777,1042429.7
1778,1042429.7
1779,1042429.7
1780,1042429.7
1781,1042429.7
1782,1042429.7
1783,1042429.7
1784,1042429.7
1785,1042429.7
1786,1042429.7
1787,1042429.7
1788,1042429.7
1789,1042429.7
1790,1042429.7
1791,1042429.7
1792,1042429.7
1793,1042429.7
1794,1042429.7
1795,1042429.7
1796,1042429.7
1797,1042429.7
1798,1042429.7
1799,1042429.7
1800,1042429.7
1801,1042429.7
1802,1042429.7
1803,1042429.7
1804,1042429.7
1805,1042429.7
1806,1042429.7
1807,1042429.7
1808,1042429.7
1809,1042429.7
1810,1042429.7
1811,1042429.7
1812,1042429.7
1813,1042429.7
1814,1042429.7
1815,1042429.7
1816,1042429.7
1817,1042429.7
1818,1042429.7
1819,1042429.7
1820,1042429.7
1821,1042429.7
1822,1042429.7
1823,1042429.7
1824,1042429.7
1825,1042429.7
1826,1042429.7
1827,1042429.7
1828,1042429.7
1829,1042429.7
1830,1042429.7
1831,1042429.7
1832,1042429.7
1833,1042429.7
1834,1042429.7
1835,1042429.7
1836,1042429.7
1837,1042429.7
1838,1042429.7
1839,1042429.7
1840,1042429.7
1841,1042429.7
1842,1042429.7
1843,1042429.7
1844,1042429.7
1845,1042429.7
1846,1042429.7
1847,1042429.7
1848,1042429.7
1849,1042429.7
1850,1042429.7
1851,1042429.7
1852,1042429.7
1853,1042429.7
1854,1042429.7
1855,1042429.7
1856,1042429.7
1857,1042429.7
1858,1042429.7
1859,1042429.7
1860,1042429.7
1861,1042429.7
1862,1042429.7
1863,1042429.7
1864,1042429.7
1865,1042429.7
1866,1042429.7
1867,1042429.7
1868,1042429.7
1869,1042429.7
1870,1042429.7
1871,1042429.7
1872,1042429.7
1873,1042429.7
1874,1042429.7
1875,1042429.7
1876,1042429.7
1877,1042429.7
1878,1042429.7
1879,1042429.7
1880,1042429.7
1881,1042429.7
1882,1042429.7
1883,1042429.7
1884,1042429.7
1885,1042429.7
1886,1042429.7
1887,1042429.7
1888,1042429.7
1889,1042429.7
1890,1042429.7
1891,1042429.7
1892,1042429.7
1893,1042429.7
1894,1042429.7
1895,1042429.7
1896,1042429.7
1897,1042429.7
1898,1042429.7
1899,1042429.7
1900,1042429.7
1901,1042429.7
1902,1042429.7
1903,1042429.7
1904,1042429.7
1905,1042429.7
1906,1042429.7
1907,1042429.7
1908,1042429.7
1909,1042429.7
1910,1042429.7
1911,1042429.7
1912,1042429.7
1913,1042429.7
1914,1042429.7
1915,1042429.7
1916,1042429.7
1917,1042429.7
1918,1042429.7
1919,1042429.7
1920,1042429.7
1921,1042429.7
1922,1042429.7
1923,1042429.7
1924,1042429.7
1925,1042429.7
1926,1042429.7
1927,1042429.7
1928,1042429.7
1929,1042429.7
1930,1042429.7
1931,1042429.7
1932,1042429.7
1933,1042429.7
1934,1042429.7
1935,1042429.7
1936,1042429.7
1937,1042429.7
1938,1042429.7
1939,1042429.7
1940,1042429.7
1941,1042429.7
1942,1042429.7
1943,1042429.7
1944,1042429.7
1945,1042429.7
1946,1042429.7
1947,1042429.7
1948,1042429.7
1949,1042429.7
1950,1042429.7
1951,1042429.7
1952,1042429.7
1953,1042429.7
1954,1042429.7
1955,1042429.7
1956,1042429.7
1957,1042429.7
1958,1042429.7
1959,1042429.7
1960,1042429.7
1961,1042429.7
1962,1042429.7
1963,1042429.7
1964,1042429.7
1965,1042429.7
1966,1042429.7
1967,1042429.7
1968,1042429.7
1969,1042429.7
1970,1042429.7
1971,1042429.7
1972,1042429.7
1973,1042429.7
1974,1042429.7
1975,1042429.7
1976,1042429.7
1977,1042429.7
1978,1042429.7
1979,1042429.7
1980,1042429.7
1981,1042429.7
1982,1042429.7
1983,1042429.7
1984,1042429.7
1985,1042429.7
1986,1042429.7
1987,1042429.7
1988,1042429.7
1989,1042429.7
1990,1042429.7
1991,1042429.7
1992,1042429.7
1993,1042429.7
1994,1042429.7
1995,1042429.7
1996,1042429.7
1997,1042429.7
1998,1042429.7
1999,1042429.7
2000,1042429.7
2001,1042429.7
2002,1042429.7
2003,1042429.7
2004,1042429.7
2005,1042429.7
2006,1042429.7
2007,1042429.7
2008,1042429.7
2009,1042429.7
2010,1042429.7
2011,1042429.7
2012,1042429.7
2013,1042429.7
2014,1042429.7
2015,1042429.7
2016,1042429.7
2017,1042429.7
2018,1042429.7
2019,1042429.7
2020,1042429.7
2021,1042429.7
2022,1042429.7
2023,1042429.7
2024,1042429.7
2025,1042429.7
2026,1042429.7
2027,1042429.7
2028,1042429.7
2029,1042429.7
2030,1042429.7
2031,1042429.7
2032,1042429.7
2033,1042429.7
2034,1042429.7
2035,1042429.7
2036,1042429.7
2037,1042429.7
2038,1042429.7
2039,1042429.7
2040,1042429.7
2041,1042429.7
2042,1042429.7
2043,1042429.7
2044,1042429.7
2045,1042429.7
2046,1042429.7
2047,1042429.7
2048,1042429.7
2049,1042429.7
2050,1042429.7
2051,1042429.7
2052,1042429.7
2053,1042429.7
2054,1042429.7
2055,1042429.7
2056,1042429.7
2057,1042429.7
2058,1042429.7
2059,1042429.7
2060,1042429.7
2061,1042429.7
2062,1042429.7
2063,1042429.7
2064,1042429.7
2065,1042429.7
2066,1042429.7
2067,1042429.7
2068,1042429.7
2069,1042429.7
2070,1042429.7
2071,1042429.7
2072,1042429.7
2073,1042429.7
2074,1042429.7
2075,1042429.7
2076,1042429.7
2077,1042429.7
2078,1042429.7
2079,1042429.7
2080,1042429.7
2081,1042429.7
2082,1042429.7
2083,1042429.7
2084,1042429.7
2085,1042429.7
2086,1042429.7
2087,1042429.7
2088,1042429.7
2089,1042429.7
2090,1042429.7
2091,1042429.7
2092,1042429.7
2093,1042429.7
2094,1042429.7
2095,1042429.7
2096,1042429.7
2097,1042429.7
2098,1042429.7
2099,1042429.7
2100,1042429.7
2101,1042429.7
2102,1042429.7
2103,1042429.7
2104,1042429.7
2105,1042429.7
2106,1042429.7
2107,1042429.7
2108,1042429.7
2109,1042429.7
2110,1042429.7
2111,1042429.7
2112,1042429.7
2113,1042429.7
2114,1042429.7
2115,1042429.7
2116,1042429.7
2117,1042429.7
2118,1042429.7
2119,1042429.7
2120,1042429.7
2121,1042429.7
2122,1042429.7
2123,1042429.7
2124,1042429.7
2125,1042429.7
2126,1042429.7
2127,1042429.7
2128,1042429.7
2129,1042429.7
2130,1042429.7
2131,1042429.7
2132,1042429.7
2133,1042429.7
2134,1042429.7
2135,1042429.7
2136,1042429.7
2137,1042429.7
2138,1042429.7
2139,1042429.7
2140,1042429.7
2141,1042429.7
2142,1042429.7
2143,1042429.7
2144,1042429.7
2145,1042429.7
2146,1042429.7
2147,1042429.7
2148,1042429.7
2149,1042429.7
2150,1042429.7
2151,1042429.7
2152,1042429.7
2153,1042429.7
2154,1042429.7
2155,1042429.7
2156,1042429.7
2157,1042429.7
2158,1042429.7
2159,1042429.7
2160,1042429.7
2161,1042429.7
2162,1042429.7
2163,1042429.7
2164,1042429.7
2165,1042429.7
2166,1042429.7
2167,1042429.7
2168,1042429.7
2169,1042429.7
2170,1042429.7
2171,1042429.7
2172,1042429.7
2173,1042429.7
2174,1042429.7
2175,1042429.7
2176,1042429.7
2177,1042429.7
2178,1042429.7
2179,1042429.7
2180,1042429.7
2181,1042429.7
2182,1042429.7
2183,1042429.7
2184,1042429.7
2185,1042429.7
2186,1042429.7
2187,1042429.7
2188,1042429.7
2189,1042429.7
2190,1042429.7
2191,1042429.7
2192,1042429.7
2193,1042429.7
2194,1042429.7
2195,1042429.7
2196,1042429.7
2197,1042429.7
2198,1042429.7
2199,1042429.7
2200,1042429.7
2201,1042429.7
2202,1042429.7
2203,1042429.7
2204,1042429.7
2205,1042429.7
2206,1042429.7
2207,1042429.7
2208,1042429.7
2209,1042429.7
2210,1042429.7
2211,1042429.7
2212,1042429.7
2213,1042429.7
2214,1042429.7
2215,1042429.7
2216,1042429.7
2217,1042429.7
2218,1042429.7
2219,1042429.7
2220,1042429.7
2221,1042429.7
2222,1042429.7
2223,1042429.7
2224,1042429.7
2225,1042429.7
2226,1042429.7
2227,1042429.7
2228,1042429.7
2229,1042429.7
2230,1042429.7
2231,1042429.7
2232,1042429.7
2233,1042429.7
2234,1042429.7
2235,1042429.7
2236,1042429.7
2237,1042429.7
2238,1042429.7
2239,1042429.7
2240,1042429.7
2241,1042429.7
2242,1042429.7
2243,1042429.7
2244,1042429.7
2245,1042429.7
2246,1042429.7
2247,1042429.7
2248,1042429.7
2249,1042429.7
2250,1042429.7
2251,1042429.7
2252,1042429.7
2253,1042429.7
2254,1042429.7
2255,1042429.7
2256,1042429.7
2257,1042429.7
2258,1042429.7
2259,1042429.7
2260,1042429.7
2261,1042429.7
2262,1042429.7
2263,1042429.7
2264,1042429.7
2265,1042429.7
2266,1042429.7
2267,1042429.7
2268,1042429.7
2269,1042429.7
2270,1042429.7
2271,1042429.7
2272,1042429.7
2273,1042429.7
2274,1042429.7
2275,1042429.7
2276,1042429.7
2277,1042429.7
2278,1042429.7
2279,1042429.7
2280,1042429.7
2281,1042429.7
2282,1042429.7
2283,1042429.7
2284,1042429.7
2285,1042429.7
2286,1042429.7
2287,1042429.7
2288,1042429.7
2289,1042429.7
2290,1042429.7
2291,1042429.7
2292,1042429.7
2293,1042429.7
2294,1042429.7
2295,1042429.7
2296,1042429.7
2297,1042429.7
2298,1042429.7
2299,1042429.7
2300,1042429.7
2301,1042429.7
2302,1042429.7
2303,1042429.7
2304,1042429.7
2305,1042429.7
2306,1042429.7
2307,1042429.7
2308,1042429.7
2309,1042429.7
2310,1042429.7
2311,1042429.7
2312,1042429.7
2313,1042429.7
2314,1042429.7
2315,1042429.7
2316,1042429.7
2317,1042429.7
2318,1042429.7
2319,1042429.7
2320,1042429.7
2321,1042429.7
2322,1042429.7
2323,1042429.7
2324,1042429.7
2325,1042429.7
2326,1042429.7
2327,1042429.7
2328,1042429.7
2329,1042429.7
2330,1042429.7
2331,1042429.7
2332,1042429.7
2333,1042429.7
2334,1042429.7
2335,1042429.7
2336,1042429.7
2337,1042429.7
2338,1042429.7
2339,1042429.7
2340,1042429.7
2341,1042429.7
2342,1042429.7
2343,1042429.7
2344,1042429.7
2345,1042429.7
2346,1042429.7
2347,1042429.7
2348,1042429.7
2349,1042429.7
2350,1042429.7
2351,1042429.7
2352,1042429.7
2353,1042429.7
2354,1042429.7
2355,1042429.7
2356,1042429.7
2357,1042429.7
2358,1042429.7
2359,1042429.7
2360,1042429.7
2361,1042429.7
2362,1042429.7
2363,1042429.7
2364,1042429.7
2365,1042429.7
2366,1042429.7
2367,1042429.7
2368,1042429.7
2369,1042429.7
2370,1042429.7
2371,1042429.7
2372,1042429.7
2373,1042429.7
2374,1042429.7
2375,1042429.7
2376,1042429.7
2377,1042429.7
2378,1042429.7
2379,1042429.7
2380,1042429.7
2381,1042429.7
2382,1042429.7
2383,1042429.7
2384,1042429.7
2385,1042429.7
2386,1042429.7
2387,1042429.7
2388,1042429.7
2389,1042429.7
2390,1042429.7
2391,1042429.7
2392,1042429.7
2393,1042429.7
2394,1042429.7
2395,1042429.7
2396,1042429.7
2397,1042429.7
2398,1042429.7
2399,1042429.7
2400,1042429.7
2401,1042429.7
2402,1042429.7
2403,1042429.7
2404,1042429.7
2405,1042429.7
2406,1042429.7
2407,1042429.7
2408,1042429.7
2409,1042429.7
2410,1042429.7
2411,1042429.7
2412,1042429.7
2413,1042429.7
2414,1042429.7
2415,1042429.7
2416,1042429.7
2417,1042429.7
2418,1042429.7
2419,1042429.7
2420,1042429.7
2421,1042429.7
2422,1042429.7
2423,1042429.7
2424,1042429.7
2425,1042429.7
2426,1042429.7
2427,1042429.7
2428,1042429.7
2429,1042429.7
2430,1042429.7
2431,1042429.7
2432,1042429.7
2433,1042429.7
2434,1042429.7
2435,1042429.7
2436,1042429.7
2437,1042429.7
2438,1042429.7
2439,1042429.7
2440,1042429.7
2441,1042429.7
2442,1042429.7
2443,1042429.7
2444,1042429.7
2445,1042429.7
2446,1042429.7
2447,1042429.7
2448,1042429.7
2449,1042429.7
2450,1042429.7
2451,1042429.7
2452,1042429.7
2453,1042429.7
2454,1042429.7
2455,1042429.7
2456,1042429.7
2457,1042429.7
2458,1042429.7
2459,1042429.7
2460,1042429.7
2461,1042429.7
2462,1042429.7
2463,1042429.7
2464,1042429.7
2465,1042429.7
2466,1042429.7
2467,1042429.7
2468,1042429.7
2469,1042429.7
2470,1042429.7
2471,1042429.7
2472,1042429.7
2473,1042429.7
2474,1042429.7
2475,1042429.7
2476,1042429.7
2477,1042429.7
2478,1042429.7
2479,1042429.7
2480,1042429.7
2481,1042429.7
2482,1042429.7
2483,1042429.7
2484,1042429.7
2485,1042429.7
2486,1042429.7
2487,1042429.7
2488,1042429.7
2489,1042429.7
2490,1042429.7
2491,1042429.7
2492,1042429.7
2493,1042429.7
2494,1042429.7
2495,1042429.7
2496,1042429.7
2497,1042429.7
2498,1042429.7
2499,1042429.7
2500,1042429.7
2501,1042429.7
2502,1042429.7
2503,1042429.7
2504,1042429.7
2505,1042429.7
2506,1042429.7
2507,1042429.7
2508,1042429.7
2509,1042429.7
2510,1042429.7
2511,1042429.7
2512,1042429.7
2513,1042429.7
2514,1042429.7
2515,1042429.7
2516,1042429.7
2517,1042429.7
2518,1042429.7
2519,1042429.7
2520,1042429.7
2521,1042429.7
2522,1042429.7
2523,1042429.7
2524,1042429.7
2525,1042429.7
2526,1042429.7
2527,1042429.7
2528,1042429.7
2529,1042429.7
2530,1042429.7
2531,1042429.7
2532,1042429.7
2533,1042429.7
2534,1042429.7
2535,1042429.7
2536,1042429.7
2537,1042429.7
2538,1042429.7
2539,1042429.7
2540,1042429.7
2541,1042429.7
2542,1042429.7
2543,1042429.7
2544,1042429.7
2545,1042429.7
2546,1042429.7
2547,1042429.7
2548,1042429.7
2549,1042429.7
2550,1042429.7
2551,1042429.7
2552,1042429.7
2553,1042429.7
2554,1042429.7
2555,1042429.7
2556,1042429.7
2557,1042429.7
2558,1042429.7
2559,1042429.7
2560,1042429.7
2561,1042429.7
2562,1042429.7
2563,1042429.7
2564,1042429.7
2565,1042429.7
2566,1042429.7
2567,1042429.7
2568,1042429.7
2569,1042429.7
2570,1042429.7
2571,1042429.7
2572,1042429.7
2573,1042429.7
2574,1042429.7
2575,1042429.7
2576,1042429.7
2577,1042429.7
2578,1042429.7
2579,1042429.7
2580,1042429.7
2581,1042429.7
2582,1042429.7
2583,1042429.7
2584,1042429.7
2585,1042429.7
2586,1042429.7
2587,1042429.7
2588,1042429.7
2589,1042429.7
2590,1042429.7
2591,1042429.7
2592,1042429.7
2593,1042429.7
2594,1042429.7
2595,1042429.7
2596,1042429.7
2597,1042429.7
2598,1042429.7
2599,1042429.7
2600,1042429.7
2601,1042429.7
2602,1042429.7
2603,1042429.7
2604,1042429.7
2605,1042429.7
2606,1042429.7
2607,1042429.7
2608,1042429.7
2609,1042429.7
2610,1042429.7
2611,1042429.7
2612,1042429.7
2613,1042429.7
2614,1042429.7
2615,1042429.7
2616,1042429.7
2617,1042429.7
2618,1042429.7
2619,1042429.7
2620,1042429.7
2621,1042429.7
2622,1042429.7
2623,1042429.7
2624,1042429.7
2625,1042429.7
2626,1042429.7
2627,1042429.7
2628,1042429.7
2629,1042429.7
2630,1042429.7
2631,1042429.7
2632,1042429.7
2633,1042429.7
2634,1042429.7
2635,1042429.7
2636,1042429.7
2637,1042429.7
2638,1042429.7
2639,1042429.7
2640,1042429.7
2641,1042429.7
2642,1042429.7
2643,1042429.7
2644,1042429.7
2645,1042429.7
2646,1042429.7
2647,1042429.7
2648,1042429.7
2649,1042429.7
2650,1042429.7
2651,1042429.7
2652,1042429.7
2653,1042429.7
2654,1042429.7
2655,1042429.7
2656,1042429.7
2657,1042429.7
2658,1042429.7
2659,1042429.7
2660,1042429.7
2661,1042429.7
2662,1042429.7
2663,1042429.7
2664,1042429.7
2665,1042429.7
2666,1042429.7
2667,1042429.7
2668,1042429.7
2669,1042429.7
2670,1042429.7
2671,1042429.7
2672,1042429.7
2673,1042429.7
2674,1042429.7
2675,1042429.7
2676,1042429.7
2677,1042429.7
2678,1042429.7
2679,1042429.7
2680,1042429.7
2681,1042429.7
2682,1042429.7
2683,1042429.7
2684,1042429.7
2685,1042429.7
2686,1042429.7
2687,1042429.7
2688,1042429.7
2689,1042429.7
2690,1042429.7
2691,1042429.7
2692,1042429.7
2693,1042429.7
2694,1042429.7
2695,1042429.7
2696,1042429.7
2697,1042429.7
2698,1042429.7
2699,1042429.7
2700,1042429.7
2701,1042429.7
2702,1042429.7
2703,1042429.7
2704,1042429.7
2705,1042429.7
2706,1042429.7
2707,1042429.7
2708,1042429.7
2709,1042429.7
2710,1042429.7
2711,1042429.7
2712,1042429.7
2713,1042429.7
2714,1042429.7
2715,1042429.7
2716,1042429.7
2717,1042429.7
2718,1042429.7
2719,1042429.7
2720,1042429.7
2721,1042429.7
2722,1042429.7
2723,1042429.7
2724,1042429.7
2725,1042429.7
2726,1042429.7
2727,1042429.7
2728,1042429.7
2729,1042429.7
2730,1042429.7
2731,1042429.7
2732,1042429.7
2733,1042429.7
2734,1042429.7
2735,1042429.7
2736,1042429.7
2737,1042429.7
2738,1042429.7
2739,1042429.7
2740,1042429.7
2741,1042429.7
2742,1042429.7
2743,1042429.7
2744,1042429.7
2745,1042429.7
2746,1042429.7
2747,1042429.7
2748,1042429.7
2749,1042429.7
2750,1042429.7
2751,1042429.7
2752,1042429.7
2753,1042429.7
2754,1042429.7
2755,1042429.7
2756,1042429.7
2757,1042429.7
2758,1042429.7
2759,1042429.7
2760,1042429.7
2761,1042429.7
2762,1042429.7
2763,1042429.7
2764,1042429.7
2765,1042429.7
2766,1042429.7
2767,1042429.7
2768,1042429.7
2769,1042429.7
2770,1042429.7
2771,1042429.7
2772,1042429.7
2773,1042429.7
2774,1042429.7
2775,1042429.7
2776,1042429.7
2777,1042429.7
2778,1042429.7
2779,1042429.7
2780,1042429.7
2781,1042429.7
2782,1042429.7
2783,1042429.7
2784,1042429.7
2785,1042429.7
2786,1042429.7
2787,1042429.7
2788,1042429.7
2789,1042429.7
2790,1042429.7
2791,1042429.7
2792,1042429.7
2793,1042429.7
2794,1042429.7
2795,1042429.7
2796,1042429.7
2797,1042429.7
2798,1042429.7
2799,1042429.7
2800,1042429.7
2801,1042429.7
2802,1042429.7
2803,1042429.7
2804,1042429.7
2805,1042429.7
2806,1042429.7
2807,1042429.7
2808,1042429.7
2809,1042429.7
2810,1042429.7
2811,1042429.7
2812,1042429.7
2813,1042429.7
2814,1042429.7
2815,1042429.7
2816,1042429.7
2817,1042429.7
2818,1042429.7
2819,1042429.7
2820,1042429.7
2821,1042429.7
2822,1042429.7
2823,1042429.7
2824,1042429.7
2825,1042429.7
2826,1042429.7
2827,1042429.7
2828,1042429.7
2829,1042429.7
2830,1042429.7
2831,1042429.7
2832,1042429.7
2833,1042429.7
2834,1042429.7
2835,1042429.7
2836,1042429.7
2837,1042429.7
2838,1042429.7
2839,1042429.7
2840,1042429.7
2841,1042429.7
2842,1042429.7
2843,1042429.7
2844,1042429.7
2845,1042429.7
2846,1042429.7
2847,1042429.7
2848,1042429.7
2849,1042429.7
2850,1042429.7
2851,1042429.7
2852,1042429.7
2853,1042429.7
2854,1042429.7
2855,1042429.7
2856,1042429.7
2857,1042429.7
2858,1042429.7
2859,1042429.7
2860,1042429.7
2861,1042429.7
2862,1042429.7
2863,1042429.7
2864,1042429.7
2865,1042429.7
2866,1042429.7
2867,1042429.7
2868,1042429.7
2869,1042429.7
2870,1042429.7
2871,1042429.7
2872,1042429.7
2873,1042429.7
2874,1042429.7
2875,1042429.7
2876,1042429.7
2877,1042429.7
2878,1042429.7
2879,1042429.7
2880,1042429.7
2881,1042429.7
2882,1042429.7
2883,1042429.7
2884,1042429.7
2885,1042429.7
2886,1042429.7
2887,1042429.7
2888,1042429.7
2889,1042429.7
2890,1042429.7
2891,1042429.7
2892,1042429.7
2893,1042429.7
2894,1042429.7
2895,1042429.7
2896,1042429.7
2897,1042429.7
2898,1042429.7
2899,1042429.7
2900,1042429.7
2901,1042429.7
2902,1042429.7
2903,1042429.7
2904,1042429.7
2905,1042429.7
2906,1042429.7
2907,1042429.7
2908,1042429.7
2909,1042429.7
2910,1042429.7
2911,1042429.7
2912,1042429.7
2913,1042429.7
2914,1042429.7
2915,1042429.7
2916,1042429.7
2917,1042429.7
2918,1042429.7
2919,1042429.7
2920,1042429.7
2921,1042429.7
2922,1042429.7
2923,1042429.7
2924,1042429.7
2925,1042429.7
2926,1042429.7
2927,1042429.7
2928,1042429.7
2929,1042429.7
2930,1042429.7
2931,1042429.7
2932,1042429.7
2933,1042429.7
2934,1042429.7
2935,1042429.7
2936,1042429.7
2937,1042429.7
2938,1042429.7
2939,1042429.7
2940,1042429.7
2941,1042429.7
2942,1042429.7
2943,1042429.7
2944,1042429.7
2945,1042429.7
2946,1042429.7
2947,1042429.7
2948,1042429.7
2949,1042429.7
2950,1042429.7
2951,1042429.7
2952,1042429.7
2953,1042429.7
2954,1042429.7
2955,1042429.7
2956,1042429.7
2957,1042429.7
2958,1042429.7
2959,1042429.7
2960,1042429.7
2961,1042429.7
2962,1042429.7
2963,1042429.7
2964,1042429.7
2965,1042429.7
2966,1042429.7
2967,1042429.7
2968,1042429.7
2969,1042429.7
2970,1042429.7
2971,1042429.7
2972,1042429.7
2973,1042429.7
2974,1042429.7
2975,1042429.7
2976,1042429.7
2977,1042429.7
2978,1042429.7
2979,1042429.7
2980,1042429.7
2981,1042429.7
2982,1042429.7
2983,1042429.7
2984,1042429.7
2985,1042429.7
2986,1042429.7
2987,1042429.7
2988,1042429.7
2989,1042429.7
2990,1042429.7
2991,1042429.7
2992,1042429.7
2993,1042429.7
2994,1042429.7
2995,1042429.7
2996,1042429.7
2997,1042429.7
2998,1042429.7
2999,1042429.7
3000,1042429.7
3001,1042429.7
3002,1042429.7
3003,1042429.7
3004,1042429.7
3005,1042429.7
3006,1042429.7
3007,1042429.7
3008,1042429.7
3009,1042429.7
3010,1042429.7
3011,1042429.7
3012,1042429.7
3013,1042429.7
3014,1042429.7
3015,1042429.7
3016,1042429.7
3017,1042429.7
3018,1042429.7
3019,1042429.7
3020,1042429.7
3021,1042429.7
3022,1042429.7
3023,1042429.7
3024,1042429.7
3025,1042429.7
3026,1042429.7
3027,1042429.7
3028,1042429.7
3029,1042429.7
3030,1042429.7
3031,1042429.7
3032,1042429.7
3033,1042429.7
3034,1042429.7
3035,1042429.7
3036,1042429.7
3037,1042429.7
3038,1042429.7
3039,1042429.7
3040,1042429.7
3041,1042429.7
3042,1042429.7
3043,1042429.7
3044,1042429.7
3045,1042429.7
3046,1042429.7
3047,1042429.7
3048,1042429.7
3049,1042429.7
3050,1042429.7
3051,1042429.7
3052,1042429.7
3053,1042429.7
3054,1042429.7
3055,1042429.7
3056,1042429.7
3057,1042429.7
3058,1042429.7
3059,1042429.7
3060,1042429.7
3061,1042429.7
3062,1042429.7
3063,1042429.7
3064,1042429.7
3065,1042429.7
3066,1042429.7
3067,1042429.7
3068,1042429.7
3069,1042429.7
3070,1042429.7
3071,1042429.7
3072,1042429.7
